Temparature,Humidity,Moisture,Nitrogen,Potassium,Phosphorous,Soil Type,Crop Type,Fertilizer Name
30.728175753349966,60.561663101648385,31.229446230899953,24.01216275474633,0.0,16.26923073058927,Clayey,Sugarcane,14-35-14
29.737567938813374,59.31486185535281,45.45512377441717,26.241440386004292,2.6802442292824704,8.494701687886014,Black,Cotton,DAP
25.0,50.0,32.16984197475208,7.363735952068415,19.0,20.46531707831473,Red,Wheat,Urea
36.45129777226898,68.59756153072576,54.15076842486486,15.606897679800046,0.0,16.554032608435016,Clayey,Tobacco,DAP
27.18080715834289,54.377806970432516,26.849520149098662,22.497863552977865,9.872265031787027,4.591505979096658,Red,Tobacco,Urea
27.501515523182356,54.384930998003426,60.608468079924506,26.502019207705494,4.604268377185964,10.790557046408933,Red,Cotton,14-35-14
31.039214101981567,61.17045029620115,55.716762569960316,4.0,14.856115540016965,31.113119731710118,Red,Paddy,17-17-17
33.897896895040176,65.70972012882147,32.572815029688364,8.505070920269992,0.0,42.0,Loamy,Wheat,DAP
27.156210597197948,51.54986903514145,34.824821520487895,26.3462386439724,12.28483813683441,6.484086859724725,Loamy,Paddy,Urea
34.06463103465416,65.03203891755939,33.03735979908007,21.752327915229557,1.7058397985965668,19.796896070929417,Loamy,Paddy,14-35-14
32.31556824079865,62.83839432840326,49.86285822989646,14.9517723262061,0.0,31.92925177562227,Red,Tobacco,Urea
30.35973469514932,59.370610339812465,58.024813287624085,13.132017520448152,5.7081231752030615,29.011261637063384,Red,Cotton,20-20
31.40855173004,60.74411781634263,48.45434183049545,39.18670124282389,0.07614733743189683,0.10700509489825905,Clayey,Cotton,28-28
28.774504951335604,55.986245276091175,44.28243054065886,13.991671555630287,4.789108486482171,36.18435647012382,Loamy,Sugarcane,DAP
25.0,50.0,37.56317593386552,42.0,0.0,2.124819934531441,Red,Pulses,28-28
30.31758134612575,61.854600353776654,43.7367025135635,11.418971700077165,0.3187022940539195,33.73283695746137,Loamy,Maize,20-20
25.0,50.0,29.61171390649835,37.50973944435708,0.35604052443808376,0.8044786711144845,Clayey,Barley,17-17-17
28.497353523508252,56.29563727475317,40.45803066395128,4.0,5.788930349518937,37.3715591311925,Sandy,Oil seeds,14-35-14
35.08612310138925,65.26756258178587,59.07937044589342,10.033180700265303,0.0,25.341585812747145,Loamy,Sugarcane,28-28
27.536514681466524,53.15217349013499,47.44653113176158,37.543941316285085,0.0,5.222535398945267,Sandy,Wheat,Urea
33.027678381324186,64.90887077597958,49.68342421251644,4.0,4.880738612915749,21.63735207649224,Clayey,Paddy,Urea
33.73431235518491,64.92552002880824,58.0925200874012,30.895838649640133,1.287157529458944,4.939008270850339,Sandy,Paddy,14-35-14
27.686181354702832,57.018047307866,25.0,15.653999383493861,0.0,33.326650345720886,Clayey,Paddy,28-28
31.375847029974317,59.891713121326845,31.797829561715453,31.31749380957208,1.2500430907339228,3.165016539609306,Loamy,Sugarcane,20-20
34.388951134594095,67.66797817623647,45.22412600380553,28.328269760481795,0.0,16.834376260517743,Black,Ground Nuts,20-20
29.976169582660255,59.025516894920905,55.83009720561453,9.150511540623956,0.0,34.18608559247705,Clayey,Cotton,DAP
38.0,72.0,40.6632827031014,18.965080324519775,0.0,32.44936535173101,Clayey,Ground Nuts,17-17-17
30.055412827784515,61.27883083475012,25.0,4.0,10.146675050257628,22.000581585769,Loamy,Tobacco,DAP
25.0,50.0,61.384569544562595,28.677619810754813,1.7597434485734864,0.0,Sandy,Wheat,Urea
29.68332031511601,57.25996462225153,33.90388928784176,4.0,9.97146670393004,42.0,Clayey,Paddy,DAP
29.40586168794889,58.304639542069474,44.053453199870134,17.274540153372957,5.529200243871658,34.61019491814481,Clayey,Sugarcane,Urea
25.0,50.0,33.58519936256989,28.245879301622082,5.048731104698037,0.0,Loamy,Cotton,Urea
31.660687405139594,62.08302412445,43.200544646978514,4.045774954552218,9.003077211900127,35.11914847127587,Sandy,Paddy,17-17-17
25.0,50.0,51.234524664831405,16.804996632759583,0.0,6.194059385179422,Sandy,Millets,Urea
31.197453828082786,61.02223477080782,37.20074922366561,17.18065739322845,1.4379362534416877,2.436750820552188,Loamy,Ground Nuts,17-17-17
27.296003685156663,52.684265920783304,36.69443924816427,4.0,7.873932513085861,22.418896153757213,Sandy,Sugarcane,Urea
32.75927855305325,62.63924695489586,52.79807149901064,4.0,0.0,33.14422033618163,Red,Millets,14-35-14
30.805470008780233,58.9932325704652,65.0,32.43414967025936,5.750071553326234,10.616221001160818,Red,Ground Nuts,20-20
27.58259334136133,54.77449679672209,36.520506624421195,4.0,3.025579763232055,33.53153529798173,Clayey,Oil seeds,20-20
30.51023063572637,59.21005369741653,45.47771984923166,4.0,4.191455877303129,40.49875117209639,Sandy,Millets,DAP
33.19295790745569,63.80649962892477,47.335534466521324,25.111946605139117,11.083306001489664,27.424692992259697,Clayey,Paddy,DAP
29.16484505660655,57.27044197812296,42.09694339018094,8.646042427715676,4.081105737738865,30.015428702468384,Sandy,Tobacco,Urea
26.908956621299467,54.82883383376176,38.951587679652405,6.006134429734729,6.377053858623134,23.222832572199536,Red,Wheat,20-20
32.05740226203623,62.122652235879656,43.65104277522585,18.895510714083784,8.943428973114557,17.76056074565144,Black,Sugarcane,28-28
33.157588991722825,64.02110434724364,40.785044305545206,14.428232028440757,4.604963602211838,29.076748736917903,Black,Paddy,14-35-14
30.468616534878194,59.790518243015214,60.20712501053946,14.813776982671813,8.46818719031122,21.007386309313745,Red,Millets,28-28
38.0,72.0,29.255571488932937,24.212285166950267,0.1875122125552795,19.28635946631467,Black,Wheat,10-26-26
31.489816966222023,60.23268567470661,61.18220619050332,4.0,1.2594700247693957,25.02664004475479,Clayey,Barley,28-28
27.0716039125851,56.185940538534155,43.27563021449069,11.198818549186596,1.3049471408339304,36.92030454654904,Sandy,Paddy,28-28
28.499119226845796,56.1146525939004,25.0,23.832839016399873,5.129200111449786,3.141844742873385,Black,Millets,20-20
31.302803344257516,59.181026508393686,44.5977374957628,10.393945282412087,7.884029058143345,32.94956059835423,Sandy,Sugarcane,Urea
29.065498070240952,56.382723729538114,44.7567543088234,42.0,1.744422460499737,0.0,Red,Barley,20-20
33.665330683973444,63.56332053169034,55.30532311286372,27.693510485341484,7.912593106622073,26.52458368758765,Loamy,Millets,DAP
29.53043050413348,56.87138030794799,39.723475721432465,14.782051819054145,1.916328638430298,31.758719885142447,Sandy,Wheat,20-20
31.813692121478464,61.582652824292005,43.019622119185954,38.855694198487654,0.0,14.941815722181229,Black,Sugarcane,14-35-14
27.22203574349602,54.187179368304136,32.077728815098304,4.0,11.92151664938378,42.0,Sandy,Paddy,Urea
25.57435814206237,50.67015830630912,46.37064580082263,31.032028613181136,0.0,7.598757315671394,Sandy,Ground Nuts,17-17-17
26.516719340104093,52.69802118970286,41.5816817606416,4.700590173951049,14.140310126509963,20.84484381500308,Red,Millets,14-35-14
29.73087746485729,58.46022948485859,52.06557942919535,9.494807222252012,3.058232722337401,29.014552163682193,Loamy,Cotton,DAP
25.842217897056326,50.65082990018157,35.17705592745237,30.950303847940297,2.311114509784314,22.565587458542264,Black,Wheat,28-28
30.085429675837357,58.196482254141294,50.42823780437585,24.673027627018282,0.3288424260631606,1.4633983235595664,Sandy,Maize,Urea
38.0,70.0831594898998,33.299126226700295,4.0,0.0,34.87040744141518,Red,Millets,DAP
26.142826546758407,52.34171113306895,36.989676504228605,4.312124797356667,1.441081624217124,31.275430431058435,Black,Paddy,17-17-17
30.718780382818114,60.242495559279554,31.956651032081187,17.6413705857387,12.65816732827011,25.126381113493224,Red,Barley,Urea
26.931432001144064,55.45400041773977,40.8014424101302,15.191133032800394,12.313066685919033,13.95067655067725,Loamy,Sugarcane,Urea
25.21147393598658,50.96634225058193,59.29583826104224,39.96500162239996,0.0,7.029601147291258,Black,Wheat,Urea
31.18811276328115,60.29460508798816,65.0,20.832066632442086,5.322729067473088,9.087441094609993,Black,Pulses,DAP
29.5839298219959,56.20161835131053,40.51500911306465,13.911680478561927,0.0,14.342893662818124,Loamy,Tobacco,14-35-14
29.55808518823032,59.00244199468854,40.37302495385054,12.249104361240196,2.6737587836503542,26.813980707547763,Black,Sugarcane,17-17-17
32.670110553302415,62.72405966266401,37.84271820371561,34.57975119344014,0.7224375487204391,5.567954544763591,Loamy,Tobacco,28-28
30.634902533764528,61.52377928904376,34.947805710236615,35.87160661506621,0.0,1.3152340083005534,Red,Cotton,Urea
27.752250380349743,54.75408791798276,58.35182046913671,20.433785342810612,7.871869213727373,3.3769036414742217,Black,Paddy,Urea
33.87640042960484,64.9177897197068,35.02538333528196,12.19069173755787,7.104606481267277,29.063849979130353,Loamy,Paddy,28-28
28.67532550679136,59.73942996342808,41.26791374489554,22.395282730856973,5.6068670024308735,6.315167897146871,Black,Ground Nuts,14-35-14
33.281809873390756,62.81495365762819,48.13504365881964,11.404156741404474,8.28729109800878,24.35831522555281,Black,Sugarcane,14-35-14
29.575929373571547,57.870068915593635,35.036153565656534,15.147213642907293,11.143838215260054,0.911203809520309,Sandy,Sugarcane,DAP
28.05311198827561,53.02603237826486,57.904157181413055,26.760289997320154,0.9785348068361595,10.255949757021535,Loamy,Tobacco,28-28
28.461499505104012,56.10264022269729,47.7817747724359,40.545811032939376,6.457186946189127,2.389278622836077,Loamy,Tobacco,Urea
29.837378778818373,57.530875002910825,56.43235144899465,31.317605611672832,0.3994738317871831,0.0,Black,Pulses,Urea
26.635879074849772,52.78245488481951,25.41686197148196,16.3545520606565,6.227362576879601,7.450632448587271,Red,Sugarcane,20-20
30.564560965151397,58.64023873277906,42.82178264876648,23.245688498270013,7.278376105125602,18.831200674959483,Clayey,Tobacco,28-28
25.789062007687306,50.322533266129795,34.035454308760166,38.589573693550335,0.0,0.0,Clayey,Millets,28-28
32.48401355136339,63.9540858280841,52.95455000937568,34.69031280658455,0.0,6.86837420961837,Sandy,Sugarcane,14-35-14
31.15277750250495,58.36343290839324,36.54070777150727,21.80666755971658,2.70389973128634,29.64737744921947,Red,Barley,Urea
27.269817847300168,53.92055796207327,51.973404102143384,21.77817823384732,5.761006719288027,20.844193296387317,Clayey,Barley,14-35-14
31.179519087315505,60.17151578539677,47.90235849390524,38.2679119954754,0.0,17.05777733670312,Red,Millets,DAP
32.46586020088908,64.85427770776452,26.929629734439143,4.0,7.2387766644795155,33.72277135414519,Clayey,Ground Nuts,20-20
27.954392577210175,55.64572534195406,43.23405891017439,24.811693729555223,5.122712893571645,9.190018174658503,Red,Paddy,28-28
28.25454705418248,55.55816797771063,47.557768629828196,19.59307312091241,2.129127561368628,37.20618982124394,Red,Sugarcane,Urea
29.02113950265898,56.9944793463997,44.498648744819576,4.0,8.951044564772928,26.133967320913463,Sandy,Pulses,Urea
34.06634486146282,65.93591907050155,43.388918764883286,25.53723991061119,2.8947062354982602,0.0,Black,Pulses,DAP
26.233007318921114,54.01298800519762,50.80137919104353,4.739371749214236,2.3086200747340357,33.89259159888664,Black,Millets,10-26-26
29.098160834416078,57.849647300806765,55.0620552574765,4.0,2.5575437442073126,42.0,Red,Millets,Urea
35.86940364585632,68.03017991693598,64.86651858273515,4.0,5.341870547035539,39.27722018938124,Clayey,Millets,DAP
29.474786833507267,57.00483542105821,25.0,16.207109882204733,7.04831553718157,19.56246574381532,Sandy,Oil seeds,14-35-14
30.28807894668905,58.353451737256094,48.32834622255092,7.080346250517858,9.474440843806821,16.280966405700674,Red,Paddy,28-28
25.0,50.0,32.43382189963664,40.634824842605795,5.69501509796758,0.0,Sandy,Millets,28-28
32.29089853982723,62.050962386406084,56.20537272168753,36.77822154408638,0.0,1.038491734935782,Black,Barley,28-28
30.06849409827909,58.67636616907863,31.443957526973314,7.563596544722287,5.618299595899621,18.754101034563877,Loamy,Pulses,28-28
29.71957124628912,59.23552762538082,63.983618685998145,21.655316115599412,0.0,7.836123234193234,Loamy,Pulses,Urea
32.17175680780982,62.513999167306245,28.05960574772486,22.314413514654213,4.573485751923759,29.028892637032076,Red,Barley,DAP
30.60543294241433,59.974669199933274,40.13774774924715,27.808200775782012,5.051816116502971,0.0,Loamy,Pulses,20-20
32.52929757187081,63.246074573581204,56.00069916504382,13.346563145641854,4.439872716010812,23.054175757587206,Loamy,Pulses,Urea
25.0,50.0,57.274778260306526,30.397641264800644,2.32425059178166,7.988095610399482,Sandy,Maize,DAP
32.28901835779931,64.01180013631111,45.03063709668129,4.0,8.184238420307832,42.0,Red,Barley,17-17-17
30.8172722066807,58.750606091873145,25.0,41.475750532080355,0.0,0.0,Red,Sugarcane,28-28
35.71907502155089,69.19644182678846,58.245663487141556,10.44744310320778,0.0,13.42571758278148,Loamy,Pulses,14-35-14
30.255047595052456,59.49758567029852,47.55160247775499,4.0,12.9244715382234,20.60036413663689,Loamy,Ground Nuts,17-17-17
26.116150875341866,52.370734988861734,26.587387005458083,25.291606839384972,0.0,24.567197524031247,Black,Cotton,20-20
31.99832157072769,63.38225766088545,27.54312407614326,17.56356838243948,0.0,35.43398749440537,Clayey,Barley,DAP
31.836968219562674,61.56474352244519,47.72415325094751,7.5850475825504,0.126496290653058,29.975883585838496,Sandy,Paddy,Urea
27.208570742694143,55.2829509392963,39.681075750919035,20.691243585582235,0.0,19.16371899476116,Sandy,Cotton,DAP
34.81440270457574,67.56709833602756,36.96048012999391,11.501616153991373,2.6862662967884448,17.84136017950702,Red,Wheat,17-17-17
31.057306520607465,62.35295475494943,39.66537520083673,21.870023139575263,7.501459772883067,4.651853672359607,Sandy,Sugarcane,DAP
26.7545573477641,53.15174212606582,42.35004147683801,25.620266501356003,9.05503915813287,9.249673465240127,Sandy,Sugarcane,Urea
30.52271883299535,59.745766344976914,39.45364995391245,12.243868711486483,2.437304913030233,34.605038702105055,Loamy,Ground Nuts,Urea
35.35852545397924,68.4587753627882,58.61069108299963,26.296302926402454,0.46204583278663724,10.848207327870131,Loamy,Barley,14-35-14
26.52397309121336,52.66635576825871,39.94210317440246,21.277701945872188,1.9384252312647767,25.009536802984215,Black,Millets,DAP
32.14197924865504,61.831840786916864,45.647283358516376,20.62704047235661,8.847580268934143,28.035221327890817,Loamy,Wheat,20-20
35.99242536355271,68.55511616296968,27.481763026372413,23.22801752353177,7.450102753427402,38.74868384644863,Red,Cotton,Urea
25.209493673224966,51.01356025051197,46.792639160616886,22.3201695467767,0.0,7.313076669137086,Loamy,Maize,Urea
32.16958558922965,59.75731139761409,38.306362638731464,13.107399192674858,5.22794282144337,29.00594173290132,Red,Ground Nuts,20-20
30.525432533167265,57.7460219189764,54.601861066322904,29.320826030134253,2.9773644436546305,4.341965707208786,Loamy,Sugarcane,DAP
35.303581073049955,66.83271216672021,62.94336318801606,8.488843485668003,1.881661401029278,19.089766425946724,Black,Millets,DAP
28.262564160864578,57.99714835972529,25.0,29.176997807784698,0.0,9.618438840423824,Black,Wheat,Urea
32.201987504386715,61.42208731740853,27.326432723530065,29.737717129264595,0.1535684015374552,20.611584890511615,Clayey,Oil seeds,Urea
31.93389744851936,63.087266259747615,44.26793542770067,4.0,0.0,42.0,Black,Cotton,14-35-14
29.979298092773696,57.96362064153788,30.91443846088326,25.595300212097786,3.2656469635032668,0.0,Sandy,Oil seeds,28-28
34.610161228937756,66.06459953900942,25.0,18.558133925159368,0.0,33.29130666450051,Clayey,Cotton,20-20
25.0,50.0044540145977,29.534206106950357,24.923031501073318,0.0,14.413230240133664,Loamy,Oil seeds,28-28
32.817059965177684,62.20817584043655,38.76344562021926,11.85021549758293,0.0,38.5362218141471,Loamy,Sugarcane,17-17-17
25.437986193334442,51.75445176151429,43.12038907682253,36.355291961250146,1.4977010084314584,0.0,Red,Ground Nuts,Urea
37.85993228386567,71.22421568123922,40.084641555035695,20.32467434513433,0.0,24.231397113877858,Loamy,Maize,DAP
25.1515296733622,53.37213666615131,32.10706489808176,4.0,7.8160615725220595,32.68212383835198,Clayey,Wheat,17-17-17
26.68897824123186,52.50710114149102,55.05560213627527,28.28248388560175,0.0,30.79073261308133,Red,Wheat,10-26-26
30.2461587605387,60.96055679648868,50.0262971949664,27.153586475045024,6.355283231501547,4.658050928139563,Sandy,Tobacco,20-20
30.84238860156195,59.4033970789021,38.18027404990888,30.04927477729271,0.0,12.524079190479215,Red,Oil seeds,20-20
27.56836275856546,53.230459068052504,28.811444587808126,12.486698533385919,9.2925756313651,21.34304027361633,Clayey,Maize,Urea
31.510159154321805,61.027131996944824,50.401381935692854,14.67483237540981,5.037989300240482,23.899748047613915,Loamy,Oil seeds,20-20
25.46326947195254,51.99080008356604,47.689997732692056,22.738801649016114,1.2769605749969448,20.007425587759414,Clayey,Sugarcane,DAP
